tag,model,resampling,weighting,drop_q,hmm,mean_acc,mean_mf1,agg_mf1,f1_N,f1_S,f1_V,f1_F,f1_Q,acc_std,mf1_std,train_s,ms_beat,wall_s
lgbm_cost_smote,lgbm,smote,clinical,False,False,0.8911624216836632,0.35237184648316866,0.35187785452745085,0.9435033591406565,0.15225126891634186,0.6605510971231551,0.005553507235689925,0.0,0.0061445873991260915,0.01876988726624446,34.8537270228068,0.047372538437446134,110.2
lgbm_cost,lgbm,none,clinical,False,False,0.8944926632878317,0.35078261666630023,0.3503378945848467,0.9449791713430438,0.1376677228562866,0.6639240452261501,0.007342143906020559,0.0,0.011855969769603573,0.019054697270977382,17.84883181254069,0.04189588468552283,58.3
lgbm_cost_borderline,lgbm,borderline,clinical,False,False,0.8842166284334997,0.3476824772443816,0.3455941427455976,0.9390543969594488,0.15593550460784172,0.6387143655397663,0.004708119114851106,0.0,0.018460371465150865,0.021061325242044387,30.441362380981445,0.04326138550772072,97.3
rf_smote_dropQ,rf,smote,none,True,False,0.8946420334031298,0.34570051775375016,0.3367602218024822,0.9444820696038788,0.11338586140632367,0.6664417856411476,0.0041928721174004195,0.0,0.016284745894185916,0.004390208780561164,35.432347536087036,0.0017309197161378548,107.5
rf_smote,rf,smote,none,False,False,0.9024997496399275,0.3425128454160474,0.34177749971097515,0.9479407694546396,0.1011859360223308,0.657045917450808,0.006391604152458892,0.0,0.0013322593969511496,0.011661031130594787,45.549835999806724,0.0016067692422422999,137.8
xgb_cost_smote,xgb,smote,clinical,False,False,0.8634775152162919,0.3403235739172726,0.3381705406808554,0.9267698406210378,0.14582358991264008,0.6143087112327648,0.014715727819920352,0.0,0.0237672255895378,0.02784588562756819,17.82598916689555,0.0049017577058399426,54.9
xgb_cost,xgb,none,clinical,False,False,0.87699577108187,0.3375592974874852,0.3445728447186164,0.934422054550344,0.11505199023122727,0.6085682382574072,0.029754204398447604,0.0,0.025083456228821514,0.039870704584693245,6.045240163803101,0.004120560260094905,18.9
lda_baseline,lda,none,none,False,False,0.8893950953398665,0.33642856626564227,0.35491735334253727,0.9464809143365316,0.10465267686508944,0.5091074816582847,0.07940663176265271,0.04249512670565302,0.031757855821916973,0.03642970930241786,0.09097957611083984,6.990065424539072e-05,0.6
rf_adasyn,rf,adasyn,none,False,False,0.8917698268136901,0.3318015153254554,0.33085039039794156,0.942680721521397,0.08273374242806167,0.6290924380387038,0.004500674639114282,0.0,0.00825172883750788,0.009936896177806576,42.84795665740967,0.0018517955266261828,130.6
rf_borderline,rf,borderline,none,False,False,0.9002424934768088,0.32493217137158387,0.3250647895790409,0.9472158688258742,0.06579025712332343,0.6116547309087217,0.0,0.0,0.006477347646465343,0.01485147857789049,34.62161135673523,0.0015835093532692794,105.8
lda_smote,lda,smote,none,False,False,0.6237109320996991,0.2962996827285338,0.2949841598400484,0.7700040107063423,0.19566909244122857,0.4780774578086744,0.03615846825910481,0.0015893844273187905,0.006174585181344579,0.06113174362148321,0.4578992525736491,8.871198456241835e-05,2.2
rf_cw,rf,none,balanced,False,False,0.9091004812235067,0.2890075631040174,0.29285346925478517,0.9515347287871648,0.0061227483424279765,0.48738033839049405,0.0,0.0,0.002628188163666277,0.03304424931161127,5.003889163335164,0.0016560847121942616,15.6
rf_smote_hmm,rf,smote,none,False,True,0.8824279550630351,0.21955590064453512,0.21971903392418377,0.9374105847561025,0.0,0.16036891846657303,0.0,0.0,0.01807803204549646,0.017159986882615382,46.639312505722046,0.005438677759068052,141.4
